('2021-09-13 19:18:48.959130', 'DATA EXISTS', 'ANDAMAN NICOBAR ISLANDS')
('2021-09-13 19:39:27.321065', 'PAGE NOT SAVED AGAIN  State :ANDAMAN NICOBAR ISLANDS Page no:1 Url:https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100')
('2021-09-13 19:39:27.367390', 'PAGE NOT SAVED AGAIN  State :ANDAMAN NICOBAR ISLANDS Page no:2 Url:https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=122?per_page=100')
('2021-09-13 19:46:13.824855', 'DATA EXISTS', 'ANDAMAN NICOBAR ISLANDS')
('2021-09-13 19:46:13.824855', 'DATA EXISTS', 'ANDAMAN NICOBAR ISLANDS')
('2021-09-13 19:46:13.880312', 'DATA EXISTS', 'ANDHRA PRADESH')
('2021-09-13 19:46:13.880312', 'DATA EXISTS', 'ANDHRA PRADESH')
('2021-09-13 19:46:13.923066', 'DATA EXISTS', 'ARUNACHAL PRADESH')
('2021-09-13 19:46:13.923066', 'DATA EXISTS', 'ARUNACHAL PRADESH')
('2021-09-13 19:46:13.959279', 'DATA EXISTS', 'ASSAM')
('2021-09-13 19:46:13.959279', 'DATA EXISTS', 'ASSAM')
('2021-09-13 19:46:13.994356', 'DATA EXISTS', 'BIHAR')
('2021-09-13 19:46:13.994356', 'DATA EXISTS', 'BIHAR')
('2021-09-13 19:46:14.031055', 'DATA EXISTS', 'CHANDIGARH')
('2021-09-13 19:46:14.031055', 'DATA EXISTS', 'CHANDIGARH')
('2021-09-13 19:46:14.070490', 'DATA EXISTS', 'CHHATTISGARH')
('2021-09-13 19:46:14.070490', 'DATA EXISTS', 'CHHATTISGARH')
('2021-09-13 19:46:14.123738', 'DATA EXISTS', 'DADRA NAGAR HAVELI')
('2021-09-13 19:46:14.123738', 'DATA EXISTS', 'DADRA NAGAR HAVELI')
('2021-09-13 19:46:14.173717', 'DATA EXISTS', 'DAMAN DIU')
('2021-09-13 19:46:14.173717', 'DATA EXISTS', 'DAMAN DIU')
('2021-09-13 19:46:14.224350', 'DATA EXISTS', 'DELHI')
('2021-09-13 19:46:14.224350', 'DATA EXISTS', 'DELHI')
('2021-09-13 19:46:14.282396', 'DATA EXISTS', 'GOA')
('2021-09-13 19:46:14.282396', 'DATA EXISTS', 'GOA')
('2021-09-13 19:46:14.349615', 'DATA EXISTS', 'GUJARAT')
('2021-09-13 19:46:14.349615', 'DATA EXISTS', 'GUJARAT')
('2021-09-13 19:46:14.408038', 'DATA EXISTS', 'HARYANA')
('2021-09-13 19:46:14.408038', 'DATA EXISTS', 'HARYANA')
('2021-09-13 19:46:14.453053', 'DATA EXISTS', 'HIMACHAL PRADESH')
('2021-09-13 19:46:14.453053', 'DATA EXISTS', 'HIMACHAL PRADESH')
('2021-09-13 19:46:14.501958', 'DATA EXISTS', 'JAMMU KASHMIR')
('2021-09-13 19:46:14.501958', 'DATA EXISTS', 'JAMMU KASHMIR')
('2021-09-13 19:46:14.572626', 'DATA EXISTS', 'JHARKHAND')
('2021-09-13 19:46:14.572626', 'DATA EXISTS', 'JHARKHAND')
('2021-09-13 19:46:14.620084', 'DATA EXISTS', 'KARNATAKA')
('2021-09-13 19:46:14.620084', 'DATA EXISTS', 'KARNATAKA')
('2021-09-13 19:46:14.689732', 'DATA EXISTS', 'KERALA')
('2021-09-13 19:46:14.689732', 'DATA EXISTS', 'KERALA')
('2021-09-13 19:46:14.753268', 'DATA EXISTS', 'LADAKH')
('2021-09-13 19:46:14.753268', 'DATA EXISTS', 'LADAKH')
('2021-09-13 19:46:14.804091', 'DATA EXISTS', 'LAKSHADWEEP')
('2021-09-13 19:46:14.804091', 'DATA EXISTS', 'LAKSHADWEEP')
('2021-09-13 19:46:14.853258', 'DATA EXISTS', 'MADHYA PRADESH')
('2021-09-13 19:46:14.853258', 'DATA EXISTS', 'MADHYA PRADESH')
('2021-09-13 19:46:14.914921', 'DATA EXISTS', 'MAHARASHTRA')
('2021-09-13 19:46:14.914921', 'DATA EXISTS', 'MAHARASHTRA')
('2021-09-13 19:46:14.958278', 'DATA EXISTS', 'MANIPUR')
('2021-09-13 19:46:14.958278', 'DATA EXISTS', 'MANIPUR')
('2021-09-13 19:46:15.016106', 'DATA EXISTS', 'MEGHALAYA')
('2021-09-13 19:46:15.016106', 'DATA EXISTS', 'MEGHALAYA')
('2021-09-13 19:46:15.077507', 'DATA EXISTS', 'MIZORAM')
('2021-09-13 19:46:15.077507', 'DATA EXISTS', 'MIZORAM')
('2021-09-13 19:46:15.147450', 'DATA EXISTS', 'NAGALAND')
('2021-09-13 19:46:15.147450', 'DATA EXISTS', 'NAGALAND')
('2021-09-13 19:46:15.198224', 'DATA EXISTS', 'ORISSA')
('2021-09-13 19:46:15.198224', 'DATA EXISTS', 'ORISSA')
('2021-09-13 19:46:15.240095', 'DATA EXISTS', 'PUDUCHERRY')
('2021-09-13 19:46:15.240095', 'DATA EXISTS', 'PUDUCHERRY')
('2021-09-13 19:46:15.283188', 'DATA EXISTS', 'PUNJAB')
('2021-09-13 19:46:15.283188', 'DATA EXISTS', 'PUNJAB')
('2021-09-13 19:46:15.325398', 'DATA EXISTS', 'RAJASTHAN')
('2021-09-13 19:46:15.325398', 'DATA EXISTS', 'RAJASTHAN')
('2021-09-13 19:46:15.371029', 'DATA EXISTS', 'SIKKIM')
('2021-09-13 19:46:15.371029', 'DATA EXISTS', 'SIKKIM')
('2021-09-13 19:46:15.415790', 'DATA EXISTS', 'TAMIL NADU')
('2021-09-13 19:46:15.415790', 'DATA EXISTS', 'TAMIL NADU')
('2021-09-13 19:46:15.456296', 'DATA EXISTS', 'TELANGANA')
('2021-09-13 19:46:15.456296', 'DATA EXISTS', 'TELANGANA')
('2021-09-13 19:46:15.504884', 'DATA EXISTS', 'TRIPURA')
('2021-09-13 19:46:15.504884', 'DATA EXISTS', 'TRIPURA')
('2021-09-13 19:46:15.550448', 'DATA EXISTS', 'UTTAR PRADESH')
('2021-09-13 19:46:15.550448', 'DATA EXISTS', 'UTTAR PRADESH')
('2021-09-13 19:46:15.600422', 'DATA EXISTS', 'UTTARAKHAND')
('2021-09-13 19:46:15.600422', 'DATA EXISTS', 'UTTARAKHAND')
('2021-09-13 19:46:15.652238', 'DATA EXISTS', 'WEST BENGAL')
('2021-09-13 19:46:15.652238', 'DATA EXISTS', 'WEST BENGAL')
('2021-09-13 19:46:34.531581', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 1 Ngo name: A & N KAYAKING & CANEOING ASSOCIATION Ngo address: C/O STATE OLYMPIC ASSOCIATION\nNETAJI STADIUM\nPORT BLAIR Ngo Registration date: 26-12-2016 Ngo mobile no: 8900946370 Ngo email id: sasipoly744(at)gmail[dot]com')
('2021-09-13 19:46:34.531581', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 1 Ngo name: A & N KAYAKING & CANEOING ASSOCIATION Ngo address: C/O STATE OLYMPIC ASSOCIATION\nNETAJI STADIUM\nPORT BLAIR Ngo Registration date: 26-12-2016 Ngo mobile no: 8900946370 Ngo email id: sasipoly744(at)gmail[dot]com')
2021-09-13 19:46:48.226691ROW  NOT SAVED AGAIN  State: ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 2
2021-09-13 19:46:48.226691ROW  NOT SAVED AGAIN  State: ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 2
('2021-09-13 19:47:04.296494', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 3 Ngo name: AdityaNatyaAcademy Ngo address: 31 M.G. Road,\nOpp. Sun Sea Resort,\nMiddle Point. Ngo Registration date: 05-12-1995 Ngo mobile no: 9476076176 Ngo email id: anaportblair(at)gmail[dot]com')
('2021-09-13 19:47:04.296494', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 3 Ngo name: AdityaNatyaAcademy Ngo address: 31 M.G. Road,\nOpp. Sun Sea Resort,\nMiddle Point. Ngo Registration date: 05-12-1995 Ngo mobile no: 9476076176 Ngo email id: anaportblair(at)gmail[dot]com')
('2021-09-13 19:47:20.598453', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 4 Ngo name: Anandodhara Ngo address: C/o Baakprotima (SBI Building)\nJunglighat\nPort Blair-744103\nSouth Andaman\nPIN-744103 Ngo Registration date: 04-10-2010 Ngo mobile no: 9434282940 Ngo email id: dipensaha1961(at)gmail[dot]com')
('2021-09-13 19:47:20.598453', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 4 Ngo name: Anandodhara Ngo address: C/o Baakprotima (SBI Building)\nJunglighat\nPort Blair-744103\nSouth Andaman\nPIN-744103 Ngo Registration date: 04-10-2010 Ngo mobile no: 9434282940 Ngo email id: dipensaha1961(at)gmail[dot]com')
('2021-09-13 19:47:36.595877', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 5 Ngo name: ANDAMAN And NICOBAR KHO-KHO ASSOCIATION Ngo address: STATE OLYMPIC ASSOCIATION\nNETAJI STADIUM Ngo Registration date: 12-04-2005 Ngo mobile no: 9933232700 Ngo email id: statesportsan(at)rediffmail[dot]com')
('2021-09-13 19:47:36.595877', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 5 Ngo name: ANDAMAN And NICOBAR KHO-KHO ASSOCIATION Ngo address: STATE OLYMPIC ASSOCIATION\nNETAJI STADIUM Ngo Registration date: 12-04-2005 Ngo mobile no: 9933232700 Ngo email id: statesportsan(at)rediffmail[dot]com')
('2021-09-13 19:47:52.425101', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 6 Ngo name: ANDAMAN And NICOBAR TAEKWONDO ASSOCIATION Ngo address: ANDAMAN NICOBAR STATE OLYMPIC ASSOCIATION\nNETAJI STADIUM Ngo Registration date: 31-08-1999 Ngo mobile no: 9933272629 Ngo email id: presidentandaman(at)gmail[dot]com')
('2021-09-13 19:47:52.425101', 'ROW  EXISTS... State : ANDAMAN NICOBAR ISLANDS Page no: 1 Url: https://ngodarpan.gov.in/index.php/home/statewise_ngo/155/35/1?per_page=100 Row no: 6 Ngo name: ANDAMAN And NICOBAR TAEKWONDO ASSOCIATION Ngo address: ANDAMAN NICOBAR STATE OLYMPIC ASSOCIATION\nNETAJI STADIUM Ngo Registration date: 31-08-1999 Ngo mobile no: 9933272629 Ngo email id: presidentandaman(at)gmail[dot]com')
